version_id,dataset,row_type,status,research_line,experiment_name,adopted_setting,model,train_mode,label_schema,source_root,doc_source,val_n,val_accuracy,val_macro_f1,val_true_side_macro_f1,val_selection_score,val_parse_error_rate,test_n,test_accuracy,test_macro_f1,test_true_side_macro_f1,test_selection_score,test_parse_error_rate,val_metrics_path,test_metrics_path,selection_rule,notes,dataset_inferred
LR-v015,LIAR-RAW,verifier_final,active,selector_downstream,b3_selector_trace_full_pipeline/deberta_sequential_deep_best,deberta_sequential_deep_best:best,,,liar6,outputs/runs/b3_selector_trace_full_pipeline/deberta_sequential_deep_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.313187,0.302592,,,0.000000,,,,,,,outputs/runs/b3_selector_trace_full_pipeline/deberta_sequential_deep_best/infer/val/best/43587f8d3f37/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v016,LIAR-RAW,verifier_final,active,selector_downstream,b3_selector_trace_full_pipeline/hybrid_score_top5_best,hybrid_score_top5_best:best,,,liar6,outputs/runs/b3_selector_trace_full_pipeline/hybrid_score_top5_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.283359,0.287827,,,0.000000,,,,,,,outputs/runs/b3_selector_trace_full_pipeline/hybrid_score_top5_best/infer/val/best/520a3ff09f70/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v017,LIAR-RAW,verifier_final,active,selector_downstream,b3_selector_trace_full_pipeline/v0_6b_chain_graph_top5_best,v0_6b_chain_graph_top5_best:best,,,liar6,outputs/runs/b3_selector_trace_full_pipeline/v0_6b_chain_graph_top5_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.317111,0.314911,,,0.000000,,,,,,,outputs/runs/b3_selector_trace_full_pipeline/v0_6b_chain_graph_top5_best/infer/val/best/b4f212baa113/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v018,LIAR-RAW,verifier_final,active,selector_downstream,b3_selector_trace_full_pipeline/v0_6b_chain_graph_top5_fullft_best,v0_6b_chain_graph_top5_fullft_best:best,,fullFT,liar6,outputs/runs/b3_selector_trace_full_pipeline/v0_6b_chain_graph_top5_fullft_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.329670,0.325388,,,0.000000,,,,,,,outputs/runs/b3_selector_trace_full_pipeline/v0_6b_chain_graph_top5_fullft_best/infer/val/best/260aa6cc791d/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v019,LIAR-RAW,verifier_final,active,selector_downstream,b3_selector_trace_full_pipeline/v0_6c_rule_step_adaptive5_10_best,v0_6c_rule_step_adaptive5_10_best:best,,,liar6,outputs/runs/b3_selector_trace_full_pipeline/v0_6c_rule_step_adaptive5_10_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.333595,0.335383,,,0.000000,,,,,,,outputs/runs/b3_selector_trace_full_pipeline/v0_6c_rule_step_adaptive5_10_best/infer/val/best/6f87c75c6353/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v020,LIAR-RAW,verifier_final,active,selector_downstream,b3_selector_trace_full_pipeline/v0_6c_rule_step_adaptive5_10_deepseek_v4_flash,v0_6c_rule_step_adaptive5_10_deepseek_v4_flash:no_thinking,DeepSeek-V4-Flash,,liar6,outputs/runs/b3_selector_trace_full_pipeline/v0_6c_rule_step_adaptive5_10_deepseek_v4_flash,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.271586,0.230694,,,0.000000,,,,,,,outputs/runs/b3_selector_trace_full_pipeline/v0_6c_rule_step_adaptive5_10_deepseek_v4_flash/infer/val/no_thinking/31525a529180/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing; 1 alternate setting(s) not in main row",true
LR-v021,LIAR-RAW,verifier_final,active,selector_downstream,b3_selector_trace_full_pipeline/v0_6c_rule_step_adaptive5_10_fullft_best,v0_6c_rule_step_adaptive5_10_fullft_best:best,,fullFT,liar6,outputs/runs/b3_selector_trace_full_pipeline/v0_6c_rule_step_adaptive5_10_fullft_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.345369,0.354559,,,0.000000,,,,,,,outputs/runs/b3_selector_trace_full_pipeline/v0_6c_rule_step_adaptive5_10_fullft_best/infer/val/best/fe24e176c7c7/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v022,LIAR-RAW,verifier_final,active,selector_downstream,b3_selector_trace_full_pipeline/v0_6d_sufficiency_contradiction_adaptive5_10_best,v0_6d_sufficiency_contradiction_adaptive5_10_best:best,,,liar6,outputs/runs/b3_selector_trace_full_pipeline/v0_6d_sufficiency_contradiction_adaptive5_10_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.316327,0.311492,,,0.000000,,,,,,,outputs/runs/b3_selector_trace_full_pipeline/v0_6d_sufficiency_contradiction_adaptive5_10_best/infer/val/best/896a93b8bd11/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v023,LIAR-RAW,verifier_final,active,selector_downstream,b3_selector_trace_full_pipeline/v0_6d_sufficiency_contradiction_adaptive5_10_fullft_best,v0_6d_sufficiency_contradiction_adaptive5_10_fullft_best:best,,fullFT,liar6,outputs/runs/b3_selector_trace_full_pipeline/v0_6d_sufficiency_contradiction_adaptive5_10_fullft_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.342229,0.349678,,,0.000000,,,,,,,outputs/runs/b3_selector_trace_full_pipeline/v0_6d_sufficiency_contradiction_adaptive5_10_fullft_best/infer/val/best/3235e2ce6d58/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v024,LIAR-RAW,verifier_final,active,selector_downstream,b3_selector_trace_full_pipeline/v0_6e_trace_lite_on_v0_6c_best,v0_6e_trace_lite_on_v0_6c_best:best,,,liar6,outputs/runs/b3_selector_trace_full_pipeline/v0_6e_trace_lite_on_v0_6c_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.329670,0.327539,,,0.000000,,,,,,,outputs/runs/b3_selector_trace_full_pipeline/v0_6e_trace_lite_on_v0_6c_best/infer/val/best/2b14fa44c17a/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v025,LIAR-RAW,verifier_final,active,selector_downstream,b3_selector_trace_full_pipeline/v0_6e_trace_lite_on_v0_6c_fullft_best,v0_6e_trace_lite_on_v0_6c_fullft_best:best,,fullFT,liar6,outputs/runs/b3_selector_trace_full_pipeline/v0_6e_trace_lite_on_v0_6c_fullft_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.333595,0.342563,,,0.000000,,,,,,,outputs/runs/b3_selector_trace_full_pipeline/v0_6e_trace_lite_on_v0_6c_fullft_best/infer/val/best/9669615b9eb9/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v026,LIAR-RAW,verifier_final,active,sentence_trace,liar_raw__llama31_8b__v0_7_bm_lora_halfbatch_ep8_eval100_pat8,label_token,Meta-Llama-3.1-8B-Instruct,LoRA,liar6,outputs/sentence_trace_method/liar_raw__llama31_8b__v0_7_bm_lora_halfbatch_ep8_eval100_pat8,docs/B-classifier-collapse/202606101830_sentence_trace_lora_logit_adjust_tuning.md,1274,0.309262,0.316218,0.319986,0.703118,0.000000,1251,0.302158,0.311453,0.312273,0.694880,0.000000,outputs/sentence_trace_method/liar_raw__llama31_8b__v0_7_bm_lora_halfbatch_ep8_eval100_pat8/eval/val/best/label_token/metrics.json,outputs/sentence_trace_method/liar_raw__llama31_8b__v0_7_bm_lora_halfbatch_ep8_eval100_pat8/eval/test/best/label_token/metrics.json,"selected by val selection_score, falling back to val macro_f1/accuracy if needed",sentence_trace_method final label-token eval,false
LR-v027,LIAR-RAW,verifier_final,active,sentence_trace,liar_raw__llama31_8b_lora,label_token,Meta-Llama-3.1-8B-Instruct,LoRA,liar6,outputs/sentence_trace_method/liar_raw__llama31_8b_lora,docs/B-classifier-collapse/202606101830_sentence_trace_lora_logit_adjust_tuning.md,1274,0.306122,0.292695,0.297047,0.668597,0.000000,1251,0.302958,0.298499,0.297000,0.674194,0.000000,outputs/sentence_trace_method/liar_raw__llama31_8b_lora/eval/val/best/label_token/metrics.json,outputs/sentence_trace_method/liar_raw__llama31_8b_lora/eval/test/best/label_token/metrics.json,"selected by val selection_score, falling back to val macro_f1/accuracy if needed",sentence_trace_method final label-token eval,false
LR-v028,LIAR-RAW,verifier_final,active,sentence_trace,liar_raw__llama31_8b_lora_halfbatch_ep8_eval100_pat8_liarw,label_token_logit_adjust_tau0p5,Meta-Llama-3.1-8B-Instruct,LoRA,liar6,outputs/sentence_trace_method/liar_raw__llama31_8b_lora_halfbatch_ep8_eval100_pat8_liarw,docs/B-classifier-collapse/202606101830_sentence_trace_lora_logit_adjust_tuning.md,1274,0.304553,0.309998,0.308859,0.691147,0.000000,1251,0.310152,0.323757,0.329735,0.717161,0.000000,outputs/sentence_trace_method/liar_raw__llama31_8b_lora_halfbatch_ep8_eval100_pat8_liarw/eval/val/best/label_token_logit_adjust_tau0p5/metrics.json,outputs/sentence_trace_method/liar_raw__llama31_8b_lora_halfbatch_ep8_eval100_pat8_liarw/eval/test/best/label_token_logit_adjust_tau0p5/metrics.json,documented LIAR-RAW Llama LoRA adopted tau=0.5 from val selection; tau0p75 is test-best only,sentence_trace_method final label-token eval; documented LIAR-RAW Llama LoRA adopted tau=0.5 from val selection; tau0p75 is test-best only; 5 alternate setting(s) not in main row,false
LR-v029,LIAR-RAW,verifier_final,active,sentence_trace,liar_raw__qwen3_4b_2507__v0_7_bm_lora_halfbatch_ep8_eval100_pat8,label_token,Qwen3-4B-Instruct-2507,LoRA,liar6,outputs/sentence_trace_method/liar_raw__qwen3_4b_2507__v0_7_bm_lora_halfbatch_ep8_eval100_pat8,docs/B-classifier-collapse/202606101830_sentence_trace_lora_logit_adjust_tuning.md,1274,0.266876,0.225422,0.204762,0.548493,0.000000,1251,0.217426,0.186707,0.175616,0.490822,0.000000,outputs/sentence_trace_method/liar_raw__qwen3_4b_2507__v0_7_bm_lora_halfbatch_ep8_eval100_pat8/eval/val/best/label_token/metrics.json,outputs/sentence_trace_method/liar_raw__qwen3_4b_2507__v0_7_bm_lora_halfbatch_ep8_eval100_pat8/eval/test/best/label_token/metrics.json,"selected by val selection_score, falling back to val macro_f1/accuracy if needed",sentence_trace_method final label-token eval,false
LR-v030,LIAR-RAW,verifier_final,active,sentence_trace,liar_raw__qwen3_4b_2507_lora,label_token,Qwen3-4B-Instruct-2507,LoRA,liar6,outputs/sentence_trace_method/liar_raw__qwen3_4b_2507_lora,docs/B-classifier-collapse/202606101830_sentence_trace_lora_logit_adjust_tuning.md,1274,0.229984,0.214067,0.232625,0.544760,0.000000,1251,0.219025,0.196420,0.213012,0.513142,0.000000,outputs/sentence_trace_method/liar_raw__qwen3_4b_2507_lora/eval/val/best/label_token/metrics.json,outputs/sentence_trace_method/liar_raw__qwen3_4b_2507_lora/eval/test/best/label_token/metrics.json,"selected by val selection_score, falling back to val macro_f1/accuracy if needed",sentence_trace_method final label-token eval,false
LR-v031,LIAR-RAW,verifier_final,active,coverage_retrain,liar_raw__llama31_8b_covv2flash_cwtrain_fulleval_lora_halfbatch_ep8_eval50_pat8_liarw,label_token_logit_adjust_tau0,Meta-Llama-3.1-8B-Instruct,LoRA,liar6,outputs/sentence_trace_method/liar_raw__llama31_8b_covv2flash_cwtrain_fulleval_lora_halfbatch_ep8_eval50_pat8_liarw,docs/E-retraining-with-coverage/20260611_coverage_v2_flash_full_eval_comparison.md,1274,0.311617,0.309596,0.313022,0.693627,0.000000,1251,0.311751,0.314026,0.321554,0.702716,0.000000,outputs/sentence_trace_method/liar_raw__llama31_8b_covv2flash_cwtrain_fulleval_lora_halfbatch_ep8_eval50_pat8_liarw/eval/val/best/label_token_logit_adjust_tau0/metrics.json,outputs/sentence_trace_method/liar_raw__llama31_8b_covv2flash_cwtrain_fulleval_lora_halfbatch_ep8_eval50_pat8_liarw/eval/test/best/label_token_logit_adjust_tau0/metrics.json,coverage rerun selected tau0 by full-val selection_score; tau0p5 is post-hoc test-only,sentence_trace_method final label-token eval; coverage rerun selected tau0 by full-val selection_score; tau0p5 is post-hoc test-only; 2 alternate setting(s) not in main row,false
LR-v032,LIAR-RAW,verifier_final,active,selector_trace_verifier,liar_raw_v0_6c_method_upgrade/v0_6c_liar6_rule_step_adaptive5_10_llama31_8b_fullft_noord_ctrl,label_token,Meta-Llama-3.1-8B-Instruct,fullFT,liar6,outputs/selector_trace_verifier/liar_raw_v0_6c_method_upgrade/v0_6c_liar6_rule_step_adaptive5_10_llama31_8b_fullft_noord_ctrl,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.354003,0.352141,0.367272,0.535777,0.000000,1274,0.354003,0.352141,0.367272,0.535777,0.000000,outputs/selector_trace_verifier/liar_raw_v0_6c_method_upgrade/v0_6c_liar6_rule_step_adaptive5_10_llama31_8b_fullft_noord_ctrl/eval/val/best/label_token/metrics.json,outputs/selector_trace_verifier/liar_raw_v0_6c_method_upgrade/v0_6c_liar6_rule_step_adaptive5_10_llama31_8b_fullft_noord_ctrl/eval/test/best/label_token/metrics.json,"selected by val selection_score, falling back to val macro_f1/accuracy if needed",selector_trace_verifier final label-token eval,false
LR-v033,LIAR-RAW,verifier_final,active,selector_trace_verifier,liar_raw_v0_6c_method_upgrade/v0_6c_liar6_rule_step_adaptive5_10_llama31_8b_fullft_ord_abs_a02,label_token,Meta-Llama-3.1-8B-Instruct,fullFT,liar6,outputs/selector_trace_verifier/liar_raw_v0_6c_method_upgrade/v0_6c_liar6_rule_step_adaptive5_10_llama31_8b_fullft_ord_abs_a02,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.351648,0.348549,0.371073,0.534086,0.000000,1274,0.351648,0.348549,0.371073,0.534086,0.000000,outputs/selector_trace_verifier/liar_raw_v0_6c_method_upgrade/v0_6c_liar6_rule_step_adaptive5_10_llama31_8b_fullft_ord_abs_a02/eval/val/best/label_token/metrics.json,outputs/selector_trace_verifier/liar_raw_v0_6c_method_upgrade/v0_6c_liar6_rule_step_adaptive5_10_llama31_8b_fullft_ord_abs_a02/eval/test/best/label_token/metrics.json,"selected by val selection_score, falling back to val macro_f1/accuracy if needed",selector_trace_verifier final label-token eval,false
LR-v034,LIAR-RAW,verifier_final,active,selector_trace_verifier,liar_raw_v0_6c_method_upgrade/v0_6c_liar6_rule_step_adaptive5_10_llama31_8b_fullft_ord_abs_a02_wd001_warmup03_cr2_calib,label_token,Meta-Llama-3.1-8B-Instruct,fullFT,liar6,outputs/selector_trace_verifier/liar_raw_v0_6c_method_upgrade/v0_6c_liar6_rule_step_adaptive5_10_llama31_8b_fullft_ord_abs_a02_wd001_warmup03_cr2_calib,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,1251,0.319744,0.316249,0.324739,0.709458,0.000000,,outputs/selector_trace_verifier/liar_raw_v0_6c_method_upgrade/v0_6c_liar6_rule_step_adaptive5_10_llama31_8b_fullft_ord_abs_a02_wd001_warmup03_cr2_calib/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,selector_trace_verifier final label-token eval; val missing,false
LR-v035,LIAR-RAW,verifier_final,active,selector_trace_verifier,phase9_dense_only_fullft/archive_config_mismatch/liar_raw_dense_v0_6c_backbone/v0_6c_liar6_dense_rule_step_adaptive5_10_qwen3_4b_2507_fullft_ord_abs_a02,label_token,Qwen3-4B-Instruct-2507,fullFT,liar6,outputs/selector_trace_verifier/phase9_dense_only_fullft/archive_config_mismatch/liar_raw_dense_v0_6c_backbone/v0_6c_liar6_dense_rule_step_adaptive5_10_qwen3_4b_2507_fullft_ord_abs_a02,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,1251,0.316547,0.313632,0.325101,0.476182,0.000000,,outputs/selector_trace_verifier/phase9_dense_only_fullft/archive_config_mismatch/liar_raw_dense_v0_6c_backbone/v0_6c_liar6_dense_rule_step_adaptive5_10_qwen3_4b_2507_fullft_ord_abs_a02/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,selector_trace_verifier final label-token eval; val missing,false
LR-v036,LIAR-RAW,oracle_upper_bound,oracle,oracle_direct,b3_oracle_direct_order_sensitivity/candidate_pool_best,candidate_pool_best:best,,,liar6,outputs/runs/b3_oracle_direct_order_sensitivity/candidate_pool_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.463893,0.472120,,,0.000000,,,,,,,outputs/runs/b3_oracle_direct_order_sensitivity/candidate_pool_best/infer/val/best/a3d79ec6423a/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v037,LIAR-RAW,oracle_upper_bound,oracle,oracle_direct,b3_oracle_direct_order_sensitivity/hybrid_best,hybrid_best:best,,,liar6,outputs/runs/b3_oracle_direct_order_sensitivity/hybrid_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.463893,0.472120,,,0.000000,,,,,,,outputs/runs/b3_oracle_direct_order_sensitivity/hybrid_best/infer/val/best/0cd205080b49/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
